losses/old_approx_kl,_timestamp,agent_steps,losses/policy_loss,SPS,_runtime,losses/entropy,performance/eval_forward,losses/value_loss,losses/explained_variance,performance/train_misc,epoch,performance/eval,_step,uptime,performance/eval_copy,performance/eval_misc,learning_rate,losses/approx_kl,performance/learn,performance/train_copy,performance/train_forward,losses/importance,performance/train,performance/env,losses/clipfrac
,1780131802.398677,4096.0,,2012.479009262394,3.055957,,0.0,,,0.0,1,0.0,4096.0,2.0353009700775146,0.0,0.0,0.000999995395134759,,0.0,0.0,0.0,,0.0,0.0,
3.3512165828142315e-05,1780131802.7597718,8192.0,-0.06978856772184372,11513.060308656908,3.444416958,1.3858780562877655,0.0,7.144623100757599,0.0033600926399230957,0.0,2,0.0,8192.0,2.3966448307037354,0.0,0.0,0.000999981580623855,1.3401127944234759e-05,0.0,0.0,0.0,0.9999798983335495,0.0,0.0,0.0
-6.94083355483599e-05,1780131804.266861,24576.0,-0.07174292486160994,11482.012391043694,4.932962375,1.3848587423563004,0.3927171230316162,8.765528559684753,0.0759892463684082,0.033278465270996094,6,0.4852604866027832,24576.0,3.903818130493164,0.05142688751220703,0.006160736083984375,0.0009998342337571564,4.357053694548085e-05,0.8180725574493408,0.009527206420898438,0.5007219314575195,1.0001129657030106,1.361619234085083,0.03493547439575195,0.0
0.00020257522555766627,1780131805.029231,32768.0,-0.07056895270943642,10718.393092261236,5.737905791,1.3838493674993515,0.3927171230316162,8.571949005126953,0.10752832889556885,0.033278465270996094,8,0.4852604866027832,32768.0,4.666149854660034,0.05142688751220703,0.006160736083984375,0.0009997053171227524,7.83458017394878e-05,0.8180725574493408,0.009527206420898438,0.5007219314575195,0.9998757541179657,1.361619234085083,0.03493547439575195,0.0
-1.1219690350117162e-05,1780131805.441901,36864.0,-0.0746259531006217,10118.727612733674,6.165527208,1.3832845389842987,0.3927171230316162,8.347399950027466,0.12277591228485107,0.033278465270996094,9,0.4852604866027832,36864.0,5.078842878341675,0.05142688751220703,0.006160736083984375,0.0009996270517156427,9.084208068088628e-05,0.8180725574493408,0.009527206420898438,0.5007219314575195,1.000102087855339,1.361619234085083,0.03493547439575195,6.103515625e-05
-7.681102215428837e-05,1780131805.869659,40960.0,-0.06948942597955465,9810.49787456629,6.552146833,1.382150188088417,0.848543643951416,7.775814056396484,0.1428655982017517,0.06653666496276855,10,1.0368502140045166,40960.0,5.506634950637817,0.10448455810546875,0.01300811767578125,0.0009995395834475574,0.00011067179002566263,1.7907488346099854,0.01978754997253418,1.019507646560669,1.000187486410141,2.896609306335449,0.07077336311340332,0.00054931640625
-4.913737939205021e-06,1780131806.25606,45056.0,-0.07150352094322443,10877.272774700714,6.971733291,1.3817083537578583,0.848543643951416,7.560657382011414,0.15541911125183105,0.06653666496276855,11,1.0368502140045166,45056.0,5.893001079559326,0.10448455810546875,0.01300811767578125,0.0009994429139296148,0.00014274328350438736,1.7907488346099854,0.01978754997253418,1.019507646560669,1.000147670507431,2.896609306335449,0.07077336311340332,0.0010986328125
1.1308722605463117e-05,1780131806.675599,49152.0,-0.07450240943580866,10010.038772589765,7.378518625,1.3815321028232574,0.848543643951416,6.9114038944244385,0.16563373804092407,0.06653666496276855,12,1.0368502140045166,49152.0,6.312489032745361,0.10448455810546875,0.01300811767578125,0.0009993370449424151,0.00012943770343554206,1.7907488346099854,0.01978754997253418,1.019507646560669,1.000118151307106,2.896609306335449,0.07077336311340332,0.0001220703125
2.2852178517496213e-05,1780131807.08232,53248.0,-0.07983692828565836,10338.47584190316,7.793098791,1.378292828798294,0.848543643951416,7.284457802772522,0.1841064691543579,0.06653666496276855,13,1.0368502140045166,53248.0,6.719203948974609,0.10448455810546875,0.01300811767578125,0.0009992219784360082,0.00019449623505352065,1.7907488346099854,0.01978754997253418,1.019507646560669,1.0001716166734695,2.896609306335449,0.07077336311340332,0.0009765625
0.0003827315704256762,1780131807.925418,61440.0,-0.0716759255155921,9801.900364464589,8.632763166,1.3736847341060638,1.2729156017303467,6.618374824523926,0.2172684669494629,0.10471820831298828,15,1.5543794631958008,61440.0,7.562324047088623,0.15645623207092285,0.01943349838256836,0.0009989642615127988,0.00027599861277849413,2.81122088432312,0.02956390380859375,1.5208923816680908,0.9998932778835297,4.466439485549927,0.10551333427429199,0.0018310546875
3.88806001865305e-05,1780131808.788928,69632.0,-0.06183273904025555,9290.694516609812,9.497999916,1.370936170220375,1.2729156017303467,4.665128409862518,0.25009769201278687,0.10471820831298828,17,1.5543794631958008,69632.0,8.425868034362793,0.15645623207092285,0.01943349838256836,0.0009986697821479265,0.00041502273961668834,2.81122088432312,0.02956390380859375,1.5208923816680908,1.0003761500120163,4.466439485549927,0.10551333427429199,0.00299072265625
3.5011744330404326e-05,1780131809.202032,73728.0,-0.07167982868850231,10170.134494245069,9.949111,1.3678978830575943,1.2729156017303467,6.314281404018402,0.251234769821167,0.10471820831298828,18,1.5543794631958008,73728.0,8.838973999023438,0.15645623207092285,0.01943349838256836,0.0009985087632242633,0.0005484752109623514,2.81122088432312,0.02956390380859375,1.5208923816680908,1.0005134493112564,4.466439485549927,0.10551333427429199,0.0052490234375
0.00028644008125411347,1780131809.652931,77824.0,-0.07448927313089371,9295.248773699548,10.368115291,1.367020606994629,1.2729156017303467,5.145215809345245,0.2694876194000244,0.10471820831298828,19,1.5543794631958008,77824.0,9.289823055267334,0.15645623207092285,0.01943349838256836,0.0009983385620378957,0.0004318237042753026,2.81122088432312,0.02956390380859375,1.5208923816680908,1.0001454129815102,4.466439485549927,0.10551333427429199,0.00335693359375
0.0013101766708132345,1780131810.072024,81920.0,-0.072039726190269,10036.459371892792,10.783631375,1.3638493418693542,1.6673874855041504,5.356567859649658,0.2789294123649597,0.14324188232421875,20,2.0394492149353027,81920.0,9.708930015563965,0.20757794380187988,0.025758743286132812,0.0009981591817238378,0.000657096337818075,3.7950313091278076,0.04033803939819336,2.0412838459014893,0.9993469417095184,6.019954681396484,0.13864874839782715,0.00616455078125
0.0008613635909568984,1780131810.487469,86016.0,-0.061334406957030296,10119.37727304856,11.197724458,1.362096905708313,1.6673874855041504,4.338240444660187,0.30443423986434937,0.14324188232421875,21,2.0394492149353027,86016.0,10.124361991882324,0.20757794380187988,0.025758743286132812,0.000997970625586178,0.0006429122513509355,3.7950313091278076,0.04033803939819336,2.0412838459014893,0.9997815266251564,6.019954681396484,0.13864874839782715,0.005615234375
0.0005467216105898842,1780131810.901619,90112.0,-0.060961020179092884,10150.755335391073,11.585321791,1.3596056997776031,1.6673874855041504,4.580948650836945,0.3002517819404602,0.14324188232421875,22,2.0394492149353027,90112.0,10.538515090942383,0.20757794380187988,0.025758743286132812,0.0009977728970980192,0.0005474816280184314,3.7950313091278076,0.04033803939819336,2.0412838459014893,1.0000007525086403,6.019954681396484,0.13864874839782715,0.00396728515625
0.0009531848299957346,1780131811.2894568,94208.0,-0.057644009590148926,10863.935559550693,11.999520708,1.3516743183135986,1.6673874855041504,4.426716506481171,0.31777769327163696,0.14324188232421875,23,2.0394492149353027,94208.0,10.926433086395264,0.20757794380187988,0.025758743286132812,0.000997565999901413,0.0008075575460679829,3.7950313091278076,0.04033803939819336,2.0412838459014893,0.9998544007539749,6.019954681396484,0.13864874839782715,0.0068359375
0.0008348644369107205,1780131813.753672,114688.0,-0.05993323586881161,8451.303632858408,14.753726875,1.3243930339813232,2.1929538249969482,3.3647977709770203,0.39585644006729126,0.18394947052001953,28,2.7645790576934814,114688.0,13.390574932098389,0.268099308013916,0.03336310386657715,0.0009963941225812698,0.0014855473855277523,4.843086004257202,0.051059722900390625,2.7360498905181885,1.0006506741046906,7.814218997955322,0.2700769901275635,0.017578125
0.0012191975401947275,1780131814.458011,118784.0,-0.05438231024891138,5920.118177209991,15.231816875,1.3181269615888596,2.1929538249969482,3.138933926820755,0.3951346278190613,0.18394947052001953,29,2.7645790576934814,118784.0,14.095022916793823,0.268099308013916,0.03336310386657715,0.0009961322990694182,0.0016851647524163127,4.843086004257202,0.051059722900390625,2.7360498905181885,1.0004660040140152,7.814218997955322,0.2700769901275635,0.01959228515625
0.0023569033146486618,1780131815.394463,126976.0,-0.03663701517507434,9140.104927926692,16.196672625,1.3036521077156067,3.025878667831421,2.2287918627262115,0.4456968307495117,0.2185356616973877,31,3.7421536445617676,126976.0,15.03144097328186,0.31614184379577637,0.03919363021850586,0.000995581241568141,0.0023516377550549805,5.722323656082153,0.06069779396057129,3.1976330280303955,0.9999947473406792,9.199279546737671,0.36084413528442383,0.028564453125
0.004070002905791625,1780131815.9005492,131072.0,-0.031742714112624526,8265.644431208193,16.730284541,1.2846689671278,3.025878667831421,2.0655029267072678,0.4598863124847412,0.2185356616973877,32,3.7421536445617676,131072.0,15.537442207336426,0.31614184379577637,0.03919363021850586,0.0009952920177288983,0.0029346533701755106,5.722323656082153,0.06069779396057129,3.1976330280303955,0.9988646432757378,9.199279546737671,0.36084413528442383,0.03240966796875
0.0017510793986730278,1780131816.9522161,139264.0,-0.027983848471194506,8076.169095020285,17.732092958,1.263270452618599,3.025878667831421,1.8629328608512878,0.4956141710281372,0.2185356616973877,34,3.7421536445617676,139264.0,16.58919095993042,0.31614184379577637,0.03919363021850586,0.0009946862065098414,0.0035113990597892553,5.722323656082153,0.06069779396057129,3.1976330280303955,1.0017603039741516,9.199279546737671,0.36084413528442383,0.0440673828125
0.0019976969197159633,1780131817.8627,147456.0,-0.020372967119328678,9836.195289468607,18.640261125,1.2369812279939651,3.5995233058929443,1.466456949710846,0.520749568939209,0.2565908432006836,36,4.425534009933472,147456.0,17.499659061431885,0.37656068801879883,0.04655718803405762,0.0009940439480455384,0.004531911865342408,6.798105239868164,0.07066965103149414,3.750889301300049,1.002534180879593,10.876352787017822,0.4027724266052246,0.05340576171875
0.005514061427675188,1780131819.282987,159744.0,-0.012875223881565034,10358.429211233977,20.052286666,1.1887478530406952,3.5995233058929443,1.2669714391231537,0.5699713230133057,0.2565908432006836,39,4.425534009933472,159744.0,18.919888019561768,0.37656068801879883,0.04655718803405762,0.0009930123260101693,0.006049015384633094,6.798105239868164,0.07066965103149414,3.750889301300049,1.000534936785698,10.876352787017822,0.4027724266052246,0.07208251953125
